cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.25299315248447,2,random_alias,linear_head,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.1521456944045,2,random_alias,evidence_engine,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.54739545248818,4,random_alias,nearest,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.515740710753505,4,random_alias,prototype,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.846291918625276,4,random_alias,ridge,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.3954819032536,4,random_alias,linear_head,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.05350360598958,4,random_alias,evidence_engine,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.36666984563562,8,random_alias,nearest,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.17601619243704,8,random_alias,prototype,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.99187308101492,8,random_alias,ridge,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,46.96629729065616,8,random_alias,linear_head,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.2645388088968,8,random_alias,evidence_engine,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.3981935293588,1,random_alias,nearest,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.3981935293588,1,random_alias,prototype,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.76198758128533,1,random_alias,ridge,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.595888780706964,1,random_alias,linear_head,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.726386185534935,1,random_alias,evidence_engine,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.28537153713558,16,random_alias,nearest,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.30416738652741,16,random_alias,prototype,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.73339274381791,16,random_alias,ridge,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,46.69427955935672,16,random_alias,linear_head,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.13416011674814,16,random_alias,evidence_engine,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.45038280844917,2,random_alias,nearest,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.683323447211926,2,random_alias,prototype,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.52585427339901,2,random_alias,ridge,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.5017520138797,2,random_alias,linear_head,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.73754400411271,2,random_alias,evidence_engine,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.17511184130515,4,random_alias,nearest,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.06492519436004,4,random_alias,prototype,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.84170545952223,4,random_alias,ridge,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.92191498985611,4,random_alias,linear_head,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.7282339035499,4,random_alias,evidence_engine,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.441697849802495,8,random_alias,nearest,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.31206745923788,8,random_alias,prototype,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.89964780425584,8,random_alias,ridge,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.62321550828814,8,random_alias,linear_head,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.72205375607565,8,random_alias,evidence_engine,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.462670825519645,1,random_alias,nearest,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.462670825519645,1,random_alias,prototype,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.020730459728284,1,random_alias,ridge,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.81959907425509,1,random_alias,linear_head,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.8978267672494,1,random_alias,evidence_engine,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.38846031716776,16,random_alias,nearest,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.96443949709528,16,random_alias,prototype,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.56980158476118,16,random_alias,ridge,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,46.65712684866487,16,random_alias,linear_head,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.89994186338391,16,random_alias,evidence_engine,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.60284148973631,2,random_alias,nearest,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.813940019905615,2,random_alias,prototype,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.155871332054666,2,random_alias,ridge,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.518202316842626,2,random_alias,linear_head,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.96305920557279,2,random_alias,evidence_engine,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.58619225003457,4,random_alias,nearest,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.56632429565085,4,random_alias,prototype,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.813930535770155,4,random_alias,ridge,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.196344977079896,4,random_alias,linear_head,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.0528081256247,4,random_alias,evidence_engine,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.74519839664951,8,random_alias,nearest,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.10406320778267,8,random_alias,prototype,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.058668595488705,8,random_alias,ridge,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.511548804263114,8,random_alias,linear_head,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.52013533208687,8,random_alias,evidence_engine,halo_compact,ordinary,20260812
inclusivehar/phone_waist/zero_shot/coherent/k0,inclusivehar,13.904744759189233,0,coherent,zero_shot,halo_compact,ordinary,0
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.05622778751966,1,coherent,nearest,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.05622778751966,1,coherent,prototype,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.36477539626424,1,coherent,ridge,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.32158985157648,1,coherent,linear_head,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.10343663634683,1,coherent,evidence_engine,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.85947529117328,16,coherent,nearest,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.952546932533224,16,coherent,prototype,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,43.40419083294035,16,coherent,ridge,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,48.955249472819936,16,coherent,linear_head,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,46.91270133283523,16,coherent,evidence_engine,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.36618324335682,2,coherent,nearest,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.094318911253644,2,coherent,prototype,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.29995643625775,2,coherent,ridge,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.62329093510595,2,coherent,linear_head,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.19862100011525,2,coherent,evidence_engine,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.2953730200977,4,coherent,nearest,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.45206144057711,4,coherent,prototype,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.589736952989185,4,coherent,ridge,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.59579712298023,4,coherent,linear_head,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.99353456458576,4,coherent,evidence_engine,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.4899385442847,8,coherent,nearest,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.988689054334486,8,coherent,prototype,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.23113369456173,8,coherent,ridge,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,46.533568763788125,8,coherent,linear_head,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,44.08113292639324,8,coherent,evidence_engine,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.61099750443294,1,coherent,nearest,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.61099750443294,1,coherent,prototype,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.578352132507895,1,coherent,ridge,halo_compact,specialized_novel,20260809
