cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.29054814584712,2,coherent,ridge,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,26.014778589767566,2,coherent,evidence_engine,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.783723309209684,4,coherent,nearest,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.62507676459662,4,coherent,prototype,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.2227543896283,4,coherent,ridge,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,27.64139498756214,4,coherent,evidence_engine,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.995221614564244,8,coherent,nearest,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.5103694811462,8,coherent,prototype,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.10518876206852,8,coherent,ridge,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,29.487323659233773,8,coherent,evidence_engine,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,46.116625384658064,1,coherent,nearest,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,46.116625384658064,1,coherent,prototype,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,37.70487197279683,1,coherent,ridge,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,32.05263785562054,1,coherent,evidence_engine,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,50.68229622271565,2,coherent,nearest,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,46.1311475011427,2,coherent,prototype,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,42.42967088255485,2,coherent,ridge,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,38.70898079442621,2,coherent,evidence_engine,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,41.59021158049807,1,coherent,nearest,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,41.59021158049807,1,coherent,prototype,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,39.45526321423098,1,coherent,ridge,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,27.20796396706534,1,coherent,evidence_engine,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,36.790626707439614,2,coherent,nearest,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,41.192453526624455,2,coherent,prototype,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,41.3243816472058,2,coherent,ridge,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,30.87595162799931,2,coherent,evidence_engine,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,48.326149404537254,1,coherent,nearest,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,48.326149404537254,1,coherent,prototype,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,48.43878165347222,1,coherent,ridge,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,27.987914620344533,1,coherent,evidence_engine,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,53.24349187690724,2,coherent,nearest,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,51.92124493222501,2,coherent,prototype,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,49.795346955143735,2,coherent,ridge,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,35.27837436117784,2,coherent,evidence_engine,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,40.45471853192743,1,coherent,nearest,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,40.45471853192743,1,coherent,prototype,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,40.47800176821021,1,coherent,ridge,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,30.376182505742726,1,coherent,evidence_engine,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,47.603172078484526,2,coherent,nearest,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,44.63493890046237,2,coherent,prototype,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,42.83411950907185,2,coherent,ridge,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,34.20628170411113,2,coherent,evidence_engine,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,45.86695473214356,1,coherent,nearest,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,45.86695473214356,1,coherent,prototype,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,44.7780093588714,1,coherent,ridge,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,26.41007874383834,1,coherent,evidence_engine,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,50.97853908147678,2,coherent,nearest,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,49.53575461243874,2,coherent,prototype,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,46.01199367369026,2,coherent,ridge,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/same_subject,monipar,33.97155007555018,2,coherent,evidence_engine,halo_compact,specialized_novel,20260812
monipar/watch_wrist/zero_shot/coherent/k0,monipar,10.918438579084578,0,coherent,zero_shot,halo_compact,specialized_novel,0
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,51.68774907056169,1,coherent,nearest,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,51.68774907056169,1,coherent,prototype,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,50.85866647345444,1,coherent,ridge,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,31.43098143769209,1,coherent,evidence_engine,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,68.75223242266283,16,coherent,nearest,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,61.02913938140683,16,coherent,prototype,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,72.1018108377339,16,coherent,ridge,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,42.52490219572044,16,coherent,evidence_engine,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,55.25504375398421,2,coherent,nearest,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,55.51565843237773,2,coherent,prototype,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,54.68449950741666,2,coherent,ridge,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,24.97847972899476,2,coherent,evidence_engine,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,61.084242831450084,4,coherent,nearest,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,58.393681976245695,4,coherent,prototype,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,60.28226101026502,4,coherent,ridge,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,25.128054035578057,4,coherent,evidence_engine,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,64.27233721948416,8,coherent,nearest,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,58.69465674123846,8,coherent,prototype,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,65.55459116496348,8,coherent,ridge,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,36.62801691078657,8,coherent,evidence_engine,halo_compact,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,51.84344142696599,1,coherent,nearest,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,51.84344142696599,1,coherent,prototype,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,50.624674033471386,1,coherent,ridge,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,28.02092388906276,1,coherent,evidence_engine,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,67.03352381053517,16,coherent,nearest,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,60.838533288606236,16,coherent,prototype,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,72.43942219751881,16,coherent,ridge,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,44.37821470737474,16,coherent,evidence_engine,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,60.171557796601235,2,coherent,nearest,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,54.75517519445555,2,coherent,prototype,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,56.98242467069134,2,coherent,ridge,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,23.72618732870381,2,coherent,evidence_engine,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,63.60716870746904,4,coherent,nearest,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,55.91763949283391,4,coherent,prototype,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,61.448658635996864,4,coherent,ridge,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,23.84635065928344,4,coherent,evidence_engine,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,62.39494598438793,8,coherent,nearest,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,56.83180241610882,8,coherent,prototype,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,64.52317248854752,8,coherent,ridge,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,32.345380457353066,8,coherent,evidence_engine,halo_compact,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,48.188478770955875,1,coherent,nearest,halo_compact,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,48.188478770955875,1,coherent,prototype,halo_compact,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,48.86367752331516,1,coherent,ridge,halo_compact,specialized_novel,20260810
