cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.178804676500064,2,random_alias,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.66193861474866,4,random_alias,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.504592461397706,4,random_alias,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.30121976985046,4,random_alias,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.931333241833805,4,random_alias,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.42413212757144,8,random_alias,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.10880977433527,8,random_alias,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.64857316346045,8,random_alias,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.12498780972786,8,random_alias,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/zero_shot/coherent/k0,inclusivehar,30.55700633088519,0,coherent,zero_shot,crosshar,ordinary,0
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.404761351521824,1,coherent,nearest,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.404761351521824,1,coherent,prototype,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,28.445824517248308,1,coherent,ridge,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.47381238301814,1,coherent,linear_head,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.20733423068456,16,coherent,nearest,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,43.901280514193814,16,coherent,prototype,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,45.113177696279735,16,coherent,ridge,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,47.38480326924467,16,coherent,linear_head,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.268910300514676,2,coherent,nearest,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.70496591292015,2,coherent,prototype,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.1169892174458,2,coherent,ridge,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.78031757521731,2,coherent,linear_head,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.47166272679989,4,coherent,nearest,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.88398106810353,4,coherent,prototype,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.84737469478927,4,coherent,ridge,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.097360205222095,4,coherent,linear_head,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.43455332627477,8,coherent,nearest,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.20347498145039,8,coherent,prototype,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.664851940672584,8,coherent,ridge,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,43.89334959602926,8,coherent,linear_head,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.36982951673319,1,coherent,nearest,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.36982951673319,1,coherent,prototype,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.300110926144775,1,coherent,ridge,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.37885959490203,1,coherent,linear_head,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.2345185362193,16,coherent,nearest,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.91216904052714,16,coherent,prototype,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,44.890005320356224,16,coherent,ridge,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,47.95216057662252,16,coherent,linear_head,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.012936235201146,2,coherent,nearest,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.94503586830244,2,coherent,prototype,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.90790532973314,2,coherent,ridge,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.15799655478864,2,coherent,linear_head,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.702275898682586,4,coherent,nearest,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.64172171047199,4,coherent,prototype,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.42121258099364,4,coherent,ridge,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.84614767559723,4,coherent,linear_head,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.723724191426136,8,coherent,nearest,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.25376599550092,8,coherent,prototype,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.764938833643576,8,coherent,ridge,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,45.075352665164765,8,coherent,linear_head,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.610142683053756,1,coherent,nearest,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.610142683053756,1,coherent,prototype,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.983362695575284,1,coherent,ridge,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.49607924245315,1,coherent,linear_head,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,44.29676254429694,16,coherent,nearest,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.40293132071016,16,coherent,prototype,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,44.25447635056769,16,coherent,ridge,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,47.17705736683237,16,coherent,linear_head,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.9824763217176,2,coherent,nearest,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.65807451467188,2,coherent,prototype,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.32020704256419,2,coherent,ridge,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.96826992036859,2,coherent,linear_head,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.82494813981419,4,coherent,nearest,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.952107217140565,4,coherent,prototype,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.595431944510395,4,coherent,ridge,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.75165252191711,4,coherent,linear_head,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.979184140170034,8,coherent,nearest,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.88208728211914,8,coherent,prototype,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.75713359894037,8,coherent,ridge,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,43.849172942801204,8,coherent,linear_head,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.912988993671696,1,coherent,nearest,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.912988993671696,1,coherent,prototype,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.698442779237833,1,coherent,ridge,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.73573455037637,1,coherent,linear_head,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.81363972914944,16,coherent,nearest,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,43.09268519647536,16,coherent,prototype,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,44.48093839198658,16,coherent,ridge,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,48.356480194359314,16,coherent,linear_head,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.806981815563724,2,coherent,nearest,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.86875413929009,2,coherent,prototype,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.99927036625844,2,coherent,ridge,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.968929003308794,2,coherent,linear_head,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.98470459747299,4,coherent,nearest,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.78052696241215,4,coherent,prototype,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.004077492118796,4,coherent,ridge,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.49459493155055,4,coherent,linear_head,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.76747311092144,8,coherent,nearest,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.85343308622453,8,coherent,prototype,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,43.411450826638735,8,coherent,ridge,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,45.61960214359184,8,coherent,linear_head,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.21364368079663,1,coherent,nearest,crosshar,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.21364368079663,1,coherent,prototype,crosshar,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.830900312916576,1,coherent,ridge,crosshar,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.90798855696089,1,coherent,linear_head,crosshar,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.170380031727895,16,coherent,nearest,crosshar,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.744646898806494,16,coherent,prototype,crosshar,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,45.50011628507625,16,coherent,ridge,crosshar,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,47.648893260090624,16,coherent,linear_head,crosshar,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.535544319466986,2,coherent,nearest,crosshar,specialized_novel,20260812
