cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.37395121572453,2,random_alias,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.339804263033464,4,random_alias,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.13777248320953,4,random_alias,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.67631919584453,4,random_alias,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.43401089626887,4,random_alias,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.30062251051249,8,random_alias,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.472624732765524,8,random_alias,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.449711157933095,8,random_alias,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.548091990744176,8,random_alias,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/zero_shot/coherent/k0,inclusivehar,25.48912456080404,0,coherent,zero_shot,crosshar,ordinary,0
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.907781764940186,1,coherent,nearest,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.212259712108974,1,coherent,prototype,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,27.534523876719813,1,coherent,ridge,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.5345826043061,1,coherent,linear_head,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,44.458740769111394,16,coherent,nearest,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,45.08020335730774,16,coherent,prototype,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.508493543971085,16,coherent,ridge,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,48.275522537201915,16,coherent,linear_head,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.1782897876147,2,coherent,nearest,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.38790468319215,2,coherent,prototype,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,29.0982333822411,2,coherent,ridge,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.097897631192204,2,coherent,linear_head,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.680988180364515,4,coherent,nearest,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.52121479861287,4,coherent,prototype,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.554743590390366,4,coherent,ridge,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,43.764644285318624,4,coherent,linear_head,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.67281558335504,8,coherent,nearest,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.370547581040434,8,coherent,prototype,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.573572645962834,8,coherent,ridge,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,45.26848826455001,8,coherent,linear_head,crosshar,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.43518466223296,1,coherent,nearest,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.17629547368956,1,coherent,prototype,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,28.644373063215895,1,coherent,ridge,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.01274269937623,1,coherent,linear_head,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,47.52867531732254,16,coherent,nearest,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.95100225903858,16,coherent,prototype,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.239103028909916,16,coherent,ridge,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,47.884042406482266,16,coherent,linear_head,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.49865171556444,2,coherent,nearest,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.22449756892903,2,coherent,prototype,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,29.018816266256454,2,coherent,ridge,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.59785667053823,2,coherent,linear_head,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.118807513012335,4,coherent,nearest,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.35876592787985,4,coherent,prototype,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.82211354965497,4,coherent,ridge,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,43.786931448805014,4,coherent,linear_head,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,44.420460339599224,8,coherent,nearest,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,42.38408978238891,8,coherent,prototype,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.27481485681524,8,coherent,ridge,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,46.64955074363216,8,coherent,linear_head,crosshar,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.842070767387334,1,coherent,nearest,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.16606071356954,1,coherent,prototype,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,24.984680974088164,1,coherent,ridge,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.27855734115184,1,coherent,linear_head,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,46.71521591955642,16,coherent,nearest,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,44.209291800066794,16,coherent,prototype,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.516644889648596,16,coherent,ridge,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,48.845760387683804,16,coherent,linear_head,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.21854270990415,2,coherent,nearest,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.217569073437325,2,coherent,prototype,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,28.215400750098468,2,coherent,ridge,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.265581775018035,2,coherent,linear_head,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.262798770472976,4,coherent,nearest,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.528683115656484,4,coherent,prototype,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.87198514208496,4,coherent,ridge,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,44.83676635176928,4,coherent,linear_head,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,43.925757110496555,8,coherent,nearest,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,43.92659125218835,8,coherent,prototype,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.06122308666192,8,coherent,ridge,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,45.48364899576149,8,coherent,linear_head,crosshar,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.61706342390911,1,coherent,nearest,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.650811348150675,1,coherent,prototype,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,28.63568262251681,1,coherent,ridge,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.23220500095163,1,coherent,linear_head,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,46.706113832247965,16,coherent,nearest,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,43.479373430433135,16,coherent,prototype,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.75157206877198,16,coherent,ridge,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,47.7513401182925,16,coherent,linear_head,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.02043532403798,2,coherent,nearest,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.50518854179506,2,coherent,prototype,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.39114602406444,2,coherent,ridge,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.34827785033642,2,coherent,linear_head,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.678840320827845,4,coherent,nearest,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.068125972869616,4,coherent,prototype,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.22978204329527,4,coherent,ridge,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.736277424848,4,coherent,linear_head,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,44.66565777873559,8,coherent,nearest,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,43.0644684068134,8,coherent,prototype,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.06357689145207,8,coherent,ridge,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,46.29429815332419,8,coherent,linear_head,crosshar,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.26700866121977,1,coherent,nearest,crosshar,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.439073361500114,1,coherent,prototype,crosshar,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.848279055335396,1,coherent,ridge,crosshar,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.677610975518775,1,coherent,linear_head,crosshar,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,45.149735155977744,16,coherent,nearest,crosshar,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,44.68662539571906,16,coherent,prototype,crosshar,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.57471099689735,16,coherent,ridge,crosshar,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,48.00865182834696,16,coherent,linear_head,crosshar,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.896457888747086,2,coherent,nearest,crosshar,specialized_novel,20260812
